Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,credit_amount_per_month
36,male,1,own,moderate,,2363,69,business,34.2463768115942
55,male,1,own,moderate,rich,10366,7,car,1480.857142857143
67,female,2,own,rich,little,12441,46,furniture,270.45652173913044
45,female,1,own,moderate,moderate,10816,68,repairs,159.05882352941177
54,male,1,rent,moderate,moderate,10651,45,furniture,236.6888888888889
68,female,0,rent,moderate,little,8218,51,vacation/others,161.13725490196077
42,male,0,own,little,,8027,47,car,170.7872340425532
43,female,3,free,moderate,moderate,13411,6,furniture,2235.1666666666665
64,male,1,rent,,little,17987,65,car,276.7230769230769
70,male,3,own,little,little,4961,50,radio/TV,99.22
59,male,1,own,moderate,rich,17823,25,education,712.92
73,female,0,free,little,little,10520,39,business,269.7435897435897
64,male,3,rent,moderate,,11491,34,business,337.97058823529414
26,female,1,own,rich,little,13554,30,education,451.8
50,male,2,own,quite rich,little,16386,18,radio/TV,910.3333333333334
45,female,2,own,little,little,5658,40,radio/TV,141.45
53,female,3,own,rich,,3067,31,education,98.93548387096774
49,female,2,own,little,rich,18198,36,domestic appliances,505.5
44,female,2,free,little,moderate,18195,28,business,649.8214285714286
27,female,2,own,,moderate,8990,36,business,249.72222222222223
71,male,1,own,little,,9615,49,furniture,196.22448979591837
28,female,0,own,,little,7091,42,business,168.83333333333334
74,female,1,free,rich,moderate,6867,62,car,110.75806451612904
28,female,0,own,rich,little,3741,62,car,60.33870967741935
59,male,0,rent,moderate,little,3161,15,car,210.73333333333332
61,male,2,own,quite rich,rich,9722,22,business,441.90909090909093
51,female,2,own,little,little,8662,20,car,433.1
62,male,3,rent,,little,5481,23,repairs,238.30434782608697
34,female,1,own,rich,,7492,52,education,144.07692307692307
40,male,0,rent,little,moderate,3999,21,business,190.42857142857142
46,female,1,rent,little,little,11809,36,repairs,328.02777777777777
27,female,1,own,little,little,5409,29,furniture,186.51724137931035
26,male,1,own,moderate,moderate,9715,69,car,140.79710144927537
55,female,1,own,moderate,little,18875,42,education,449.4047619047619
32,male,2,rent,quite rich,little,8045,19,radio/TV,423.42105263157896
18,male,1,rent,quite rich,little,9980,45,repairs,221.77777777777777
71,male,1,own,little,little,18494,28,car,660.5
19,male,2,own,,little,2100,58,education,36.206896551724135
24,male,1,rent,,,8320,10,business,832.0
26,male,2,rent,little,little,7075,33,education,214.3939393939394
55,female,3,free,moderate,little,17553,36,car,487.5833333333333
47,male,0,own,quite rich,little,3789,51,furniture,74.29411764705883
37,male,2,own,little,,17135,37,business,463.1081081081081
71,female,2,rent,moderate,little,2414,20,car,120.7
30,female,2,own,moderate,rich,14176,38,car,373.05263157894734
18,female,2,own,rich,,969,10,car,96.9
50,female,2,own,little,little,6526,55,business,118.65454545454546
72,female,2,own,moderate,,11404,56,domestic appliances,203.64285714285714
36,male,2,own,quite rich,,12606,24,car,525.25
33,male,1,own,moderate,moderate,14766,21,education,703.1428571428571
27,male,2,rent,moderate,moderate,5148,57,furniture,90.3157894736842
68,female,3,own,little,moderate,4870,51,car,95.49019607843137
64,female,2,own,little,moderate,8696,60,education,144.93333333333334
73,male,1,own,little,moderate,15532,50,vacation/others,310.64
24,male,0,own,little,moderate,4629,47,furniture,98.48936170212765
27,female,1,own,moderate,little,13612,44,radio/TV,309.3636363636364
19,female,1,own,moderate,rich,13689,31,car,441.5806451612903
64,female,2,own,little,rich,2985,10,car,298.5
67,male,3,own,rich,little,13204,17,business,776.7058823529412
65,male,1,free,little,moderate,6773,36,education,188.13888888888889
38,female,1,own,moderate,little,8107,59,car,137.40677966101694
66,male,0,own,little,moderate,8969,57,furniture,157.35087719298247
67,male,3,own,moderate,moderate,6993,61,furniture,114.63934426229508
44,female,1,own,little,moderate,18301,29,car,631.0689655172414
66,female,1,rent,little,little,7379,64,repairs,115.296875
68,male,2,own,little,rich,19399,52,car,373.0576923076923
34,male,2,own,little,little,19793,14,vacation/others,1413.7857142857142
25,female,2,own,rich,moderate,15113,15,business,1007.5333333333333
56,female,2,free,,little,11181,27,car,414.1111111111111
35,female,0,own,rich,little,17315,12,car,1442.9166666666667
25,male,2,rent,little,rich,10350,25,radio/TV,414.0
43,male,3,own,little,little,6457,46,education,140.3695652173913
26,male,2,free,moderate,little,6981,10,radio/TV,698.1
39,female,1,own,little,moderate,3657,11,radio/TV,332.45454545454544
50,male,1,free,little,rich,10800,59,radio/TV,183.05084745762713
28,male,2,own,little,little,5188,44,education,117.9090909090909
51,female,3,rent,moderate,,3272,35,radio/TV,93.48571428571428
53,male,1,own,,little,8621,51,business,169.0392156862745
32,female,1,own,moderate,little,18964,70,radio/TV,270.9142857142857
63,female,1,rent,rich,moderate,3500,52,vacation/others,67.3076923076923
33,female,2,own,,rich,9144,43,business,212.65116279069767
64,male,0,own,little,moderate,16255,15,car,1083.6666666666667
64,female,1,rent,moderate,moderate,15203,50,furniture,304.06
42,male,0,free,little,rich,7247,40,car,181.175
53,male,2,own,,little,7444,4,car,1861.0
66,female,1,rent,little,moderate,16772,69,car,243.07246376811594
65,male,1,own,little,little,796,5,domestic appliances,159.2
41,female,2,rent,little,little,18551,25,car,742.04
74,female,1,free,,little,5932,22,furniture,269.6363636363636
66,female,0,rent,moderate,little,8348,20,furniture,417.4
